MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with indel R2,1590689,3.53
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Reads with splice junction,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Total bases,13937394522
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Total bases R1,6950585468
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Total bases R2,6986809054
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mapped bases,13516481744
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mapped bases R1,6795654022
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mapped bases R2,6720827722
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Soft-clipped bases,113061049,0.84
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Soft-clipped bases R1,40976429,0.60
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Soft-clipped bases R2,72084620,1.07
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Hard-clipped bases,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Hard-clipped bases R1,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Hard-clipped bases R2,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mismatched bases R1,35548748,0.52
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mismatched bases R2,48911730,0.73
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mismatched bases R1 (excl. indels),30015974,0.44
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Mismatched bases R2 (excl. indels),43702620,0.65
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Q30 bases,12680334553,90.98
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Q30 bases R1,6458796163,92.92
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Q30 bases R2,6221538390,89.05
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Q30 bases (excl. dups & clipped bases),11596658218
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Total alignments,90684663
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Secondary alignments,0
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Supplementary (chimeric) alignments,116150
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Estimated read length,148.82
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Insert length: mean,569.84
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Insert length: median,555.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L003_001,Insert length: standard deviation,264.71
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Total reads in RG,91020450,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Number of duplicate marked reads,5760857,6.33
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Number of unique reads (excl. duplicate marked reads),85259593,93.67
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with mate sequenced,91020450,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mapped reads,87995604,96.68
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mapped reads adjusted for excluded mapping,87995604,96.68
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mapped reads with filtered mapping (non-ref decoys + rRNA filter),89696195,98.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mapped reads adjusted for filtered and excluded mapping,89696195,98.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mapped reads R1,44236601,97.20
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mapped reads R2,43759003,96.15
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Number of unique & mapped reads (excl. duplicate marked reads),82234747,90.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Unmapped reads,3024846,3.32
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Unmapped reads minus filtered mapping,1324255,1.45
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Unmapped reads adjusted for excluded mapping,3024846,3.32
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Unmapped reads adjusted for filtered and excluded mapping,1324255,1.45
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Adjustment of reads matching non-reference decoys,1700591,1.87
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Adjustment of reads matching filter contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Filtered rRNA reads,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Adjustment of reads matching exclude contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mitochondrial reads excluded,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Singleton reads (itself mapped; mate unmapped),1241864,1.36
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Paired reads (itself & mate mapped),86753740,95.31
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Properly paired reads,86426794,94.95
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Not properly paired reads (discordant),326946,0.36
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Paired reads mapped to different chromosomes,165548,0.19
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Paired reads mapped to different chromosomes (MAPQ>=10),68254,0.08
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads mapping to multiple locations,4253143,4.67
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with MAPQ [40:inf),81873579,89.95
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with MAPQ [30:40),271238,0.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with MAPQ [20:30),465252,0.51
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with MAPQ [10:20),499708,0.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with MAPQ [ 0:10),4885827,5.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with MAPQ NA (Unmapped reads),3024846,3.32
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with indel R1,1634177,3.69
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with indel R2,1561310,3.57
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Reads with splice junction,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Total bases,13535240158
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Total bases R1,6749417363
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Total bases R2,6785822795
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mapped bases,13123829114
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mapped bases R1,6598248095
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mapped bases R2,6525581019
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Soft-clipped bases,107990624,0.82
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Soft-clipped bases R1,39153973,0.59
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Soft-clipped bases R2,68836651,1.05
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Hard-clipped bases,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Hard-clipped bases R1,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Hard-clipped bases R2,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mismatched bases R1,33655202,0.51
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mismatched bases R2,45348640,0.69
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mismatched bases R1 (excl. indels),28234410,0.43
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Mismatched bases R2 (excl. indels),40227052,0.62
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Q30 bases,12264364439,90.61
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Q30 bases R1,6231351526,92.32
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Q30 bases R2,6033012913,88.91
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Q30 bases (excl. dups & clipped bases),11495505448
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Total alignments,88109212
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Secondary alignments,0
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Supplementary (chimeric) alignments,113608
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Estimated read length,148.71
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Insert length: mean,556.61
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Insert length: median,542.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L004_001,Insert length: standard deviation,266.72
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Total reads in RG,90894764,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Number of duplicate marked reads,6059724,6.67
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Number of unique reads (excl. duplicate marked reads),84835040,93.33
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with mate sequenced,90894764,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mapped reads,87913420,96.72
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mapped reads adjusted for excluded mapping,87913420,96.72
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mapped reads with filtered mapping (non-ref decoys + rRNA filter),89614335,98.59
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mapped reads adjusted for filtered and excluded mapping,89614335,98.59
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mapped reads R1,44174770,97.20
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mapped reads R2,43738650,96.24
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Number of unique & mapped reads (excl. duplicate marked reads),81853696,90.05
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Unmapped reads,2981344,3.28
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Unmapped reads minus filtered mapping,1280429,1.41
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Unmapped reads adjusted for excluded mapping,2981344,3.28
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Unmapped reads adjusted for filtered and excluded mapping,1280429,1.41
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Adjustment of reads matching non-reference decoys,1700915,1.87
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Adjustment of reads matching filter contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Filtered rRNA reads,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Adjustment of reads matching exclude contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mitochondrial reads excluded,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Singleton reads (itself mapped; mate unmapped),1199786,1.32
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Paired reads (itself & mate mapped),86713634,95.40
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Properly paired reads,86387762,95.04
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Not properly paired reads (discordant),325872,0.36
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Paired reads mapped to different chromosomes,163378,0.19
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Paired reads mapped to different chromosomes (MAPQ>=10),67306,0.08
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads mapping to multiple locations,4249496,4.68
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with MAPQ [40:inf),81790395,89.98
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with MAPQ [30:40),270243,0.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with MAPQ [20:30),466556,0.51
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with MAPQ [10:20),502445,0.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with MAPQ [ 0:10),4883781,5.37
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with MAPQ NA (Unmapped reads),2981344,3.28
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with indel R1,1633312,3.70
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with indel R2,1561090,3.57
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Reads with splice junction,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Total bases,13518141554
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Total bases R1,6741033350
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Total bases R2,6777108204
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mapped bases,13113103188
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mapped bases R1,6589856980
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mapped bases R2,6523246208
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Soft-clipped bases,107200266,0.82
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Soft-clipped bases R1,39059311,0.59
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Soft-clipped bases R2,68140955,1.04
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Hard-clipped bases,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Hard-clipped bases R1,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Hard-clipped bases R2,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mismatched bases R1,32985136,0.50
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mismatched bases R2,44557601,0.68
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mismatched bases R1 (excl. indels),27564528,0.42
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Mismatched bases R2 (excl. indels),39430416,0.60
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Q30 bases,12274445463,90.80
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Q30 bases R1,6230893172,92.43
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Q30 bases R2,6043552291,89.18
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Q30 bases (excl. dups & clipped bases),11464903859
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Total alignments,88025677
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Secondary alignments,0
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Supplementary (chimeric) alignments,112257
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Estimated read length,148.72
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Insert length: mean,559.03
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Insert length: median,544.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L005_001,Insert length: standard deviation,264.95
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Total reads in RG,90914688,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Number of duplicate marked reads,5717404,6.29
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Number of unique reads (excl. duplicate marked reads),85197284,93.71
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with mate sequenced,90914688,100.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mapped reads,87993557,96.79
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mapped reads adjusted for excluded mapping,87993557,96.79
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mapped reads with filtered mapping (non-ref decoys + rRNA filter),89689321,98.65
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mapped reads adjusted for filtered and excluded mapping,89689321,98.65
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mapped reads R1,44199256,97.23
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mapped reads R2,43794301,96.34
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Number of unique & mapped reads (excl. duplicate marked reads),82276153,90.50
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Unmapped reads,2921131,3.21
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Unmapped reads minus filtered mapping,1225367,1.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Unmapped reads adjusted for excluded mapping,2921131,3.21
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Unmapped reads adjusted for filtered and excluded mapping,1225367,1.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Adjustment of reads matching non-reference decoys,1695764,1.87
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Adjustment of reads matching filter contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Filtered rRNA reads,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Adjustment of reads matching exclude contigs,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mitochondrial reads excluded,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Singleton reads (itself mapped; mate unmapped),1144725,1.26
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Paired reads (itself & mate mapped),86848832,95.53
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Properly paired reads,86526122,95.17
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Not properly paired reads (discordant),322710,0.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Paired reads mapped to different chromosomes,162074,0.19
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Paired reads mapped to different chromosomes (MAPQ>=10),66867,0.08
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads mapping to multiple locations,4233935,4.66
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with MAPQ [40:inf),81891974,90.08
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with MAPQ [30:40),269745,0.30
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with MAPQ [20:30),465574,0.51
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with MAPQ [10:20),500149,0.55
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with MAPQ [ 0:10),4866115,5.35
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with MAPQ NA (Unmapped reads),2921131,3.21
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with indel R1,1632264,3.69
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with indel R2,1560960,3.56
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Reads with splice junction,NA
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Total bases,13520494121
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Total bases R1,6742873934
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Total bases R2,6777620187
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mapped bases,13123239447
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mapped bases R1,6592626809
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mapped bases R2,6530612638
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Soft-clipped bases,108115708,0.82
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Soft-clipped bases R1,39738210,0.60
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Soft-clipped bases R2,68377498,1.05
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Hard-clipped bases,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Hard-clipped bases R1,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Hard-clipped bases R2,0,0.00
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mismatched bases R1,33173540,0.50
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mismatched bases R2,44163919,0.68
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mismatched bases R1 (excl. indels),27760861,0.42
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Mismatched bases R2 (excl. indels),39047984,0.60
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Q30 bases,12305088974,91.01
MAPPING/ALIGNING PER RG,P26-0991-09-smug-safe-03266ea713_S8_L006_001,Q30 bases R1,6244522882,92.61
