LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	155	3343	0	0	0	0	0	0	0	0	0	0	2813	256	0	5020	4261	0	0	11941	3244	18572	12951	25259	119411	186199	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	176	3332	0	0	0	0	0	0	0	0	0	0	2871	273	0	5003	4302	0	0	11645	3187	18380	12979	25350	119087	185622	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	158	3255	0	0	0	0	0	0	0	0	0	0	2852	275	0	5137	4236	0	0	11627	3162	18717	13076	25428	119444	183764	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	177	3358	0	0	0	0	0	0	0	0	0	0	2865	241	0	5118	4227	0	0	11761	3340	18854	12882	25192	119822	182153	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	182	3364	0	0	0	0	0	0	0	0	0	0	2787	276	0	5038	4159	0	0	11774	3332	18611	13061	25018	120090	181240	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	156	3328	0	0	0	0	0	0	0	0	0	0	2733	269	0	5129	4286	0	0	11877	3359	18929	13395	25292	119951	179239	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	170	3236	0	0	0	0	0	0	0	0	0	0	2632	248	0	5188	4239	0	0	11722	3347	18713	13237	25446	120609	178160	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	168	3411	0	0	0	0	0	0	0	0	0	0	2681	277	0	5200	4193	0	0	11869	3235	18853	12942	25366	120416	177392	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	154	3457	0	0	0	0	0	0	0	0	0	0	2778	229	0	5251	4165	0	0	11839	3242	19109	13200	25077	120853	175702	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	185	3492	0	0	0	0	0	0	0	0	0	0	2668	281	0	5275	4103	0	0	12203	3316	19108	13428	25701	120841	173537	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	188	3423	0	0	0	0	0	0	0	0	0	0	2588	269	0	5235	4102	0	0	11925	3286	19149	13349	25562	121301	172886	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	209	3443	0	0	0	0	0	0	0	0	0	0	2604	256	0	5303	4295	0	0	12027	3264	19390	13447	25240	120446	172464	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	193	3582	0	0	0	0	0	0	0	0	0	0	2608	300	0	5171	4296	0	0	11950	3293	19431	13345	25746	120956	170616	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	185	3567	0	0	0	0	0	0	0	0	0	0	2654	317	0	5310	4307	0	0	11973	3291	19430	13390	25779	121479	168960	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	167	3622	0	0	0	0	0	0	0	0	0	0	2591	302	0	5329	4297	0	0	12086	3265	19338	13491	26036	120895	168351	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	169	3722	0	0	0	0	0	0	0	0	0	0	2617	289	0	5741	4394	0	0	12790	3348	20639	14104	26946	122462	161683	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	209	4056	0	0	0	0	0	0	0	0	0	0	2766	326	0	5858	4598	0	0	13067	3380	21091	14604	26964	124567	156592	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	214	4084	0	0	0	0	0	0	0	0	0	0	2939	311	0	5982	4669	0	0	13358	3516	21699	14451	27046	126043	152944	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	253	3937	0	0	0	0	0	0	0	0	0	0	2914	315	0	6050	4743	0	0	13597	3801	21662	14697	27198	127217	150068	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	206	4006	0	0	0	0	0	0	0	0	0	0	2976	322	0	6059	4793	0	0	13831	3752	22190	14786	27415	127969	147317	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	243	4006	0	0	0	0	0	0	0	0	0	0	2828	334	0	6099	4849	0	0	13731	3817	22033	15171	27218	128159	146380	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	216	3990	0	0	0	0	0	0	0	0	0	0	2839	360	0	6070	4796	0	0	13787	3744	22308	14962	27164	128422	145374	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	216	4117	0	0	0	0	0	0	0	0	0	0	2880	339	0	6081	4857	0	0	13766	3750	22254	15090	27032	128436	144449	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	221	4211	0	0	0	0	0	0	0	0	0	0	2938	360	0	6202	4897	0	0	13857	3820	22460	15268	27055	128393	142807	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	209	4219	0	0	0	0	0	0	0	0	0	0	2905	367	0	6207	4905	0	0	13847	3810	22282	15188	27375	128333	141983	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	200	4097	0	0	0	0	0	0	0	0	0	0	2955	344	0	6310	4763	0	0	13829	3631	22433	15270	27302	127830	141816	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	199	4171	0	0	0	0	0	0	0	0	0	0	2928	342	0	6236	4947	0	0	13893	3821	22610	15214	27089	128380	140096	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	238	4246	0	0	0	0	0	0	0	0	0	0	3002	343	0	6312	4826	0	0	14026	3750	22420	15404	27136	127413	139954	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	222	4131	0	0	0	0	0	0	0	0	0	0	3080	352	0	6338	4882	0	0	13924	3980	22620	15392	27604	127670	138112	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	244	4176	0	0	0	0	0	0	0	0	0	0	2910	341	0	6452	4903	0	0	14072	3919	22688	15297	27189	128243	136955	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	236	4260	0	0	0	0	0	0	0	0	0	0	3010	339	0	6639	4947	0	0	14325	3827	22766	15325	27390	127021	136439	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	223	4160	0	0	0	0	0	0	0	0	0	0	2978	379	0	6451	4885	0	0	14296	3933	22879	15478	27530	128250	134262	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	246	4332	0	0	0	0	0	0	0	0	0	0	3094	382	0	6524	4918	0	0	14451	4049	22896	15367	27126	128574	132842	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	228	4342	0	0	0	0	0	0	0	0	0	0	2967	365	0	6458	5016	0	0	14322	3794	23154	15754	27449	128297	131718	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	218	4282	0	0	0	0	0	0	0	0	0	0	3116	332	0	6628	5018	0	0	14518	4115	22952	15611	27172	127782	131217	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	224	4246	0	0	0	0	0	0	0	0	0	0	2997	334	0	6556	5070	0	0	14303	4048	23050	15788	27464	127679	130304	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	226	4368	0	0	0	0	0	0	0	0	0	0	2934	350	0	6643	5026	0	0	14631	3983	23198	15842	27186	127606	129217	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	245	4610	0	0	0	0	0	0	0	0	0	0	3027	375	0	6809	5033	0	0	14759	4075	23492	15797	27487	127181	127394	0
LFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	248	4467	0	0	0	0	0	0	0	0	0	0	3290	361	0	6772	5139	0	0	14978	4094	23551	16095	27275	126865	126167	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	231	4425	0	0	0	0	0	0	0	0	0	0	3151	361	0	6791	5135	0	0	14897	4259	23371	15966	27289	127931	124449	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	228	4251	0	0	0	0	0	0	0	0	0	0	3040	388	0	6681	5143	0	0	14829	4172	23505	15960	27504	127046	124513	0
LFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	231	4449	0	0	0	0	0	0	0	0	0	0	3139	383	0	6743	5236	0	0	14754	3950	23668	15955	27268	127478	122944	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130	233	4322	0	0	0	0	0	0	0	0	0	0	3278	389	0	7025	5205	0	0	15231	4091	23391	16017	27343	126861	121750	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	224	4309	0	0	0	0	0	0	0	0	0	0	3193	368	0	6975	5253	0	0	15127	4076	23959	15991	27463	126268	120850	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	201	4484	0	0	0	0	0	0	0	0	0	0	3070	411	0	7097	5177	0	0	15050	4146	23616	16289	27395	126700	119220	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	213	4499	0	0	0	0	0	0	0	0	0	0	3087	358	0	7040	5370	0	0	15111	4257	24146	16141	27420	126029	118092	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	236	4369	0	0	0	0	0	0	0	0	0	0	3076	404	0	7116	5127	0	0	15171	4122	24028	16082	27350	126416	117062	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	209	4321	0	0	0	0	0	0	0	0	0	0	3164	430	0	7064	5227	0	0	15327	4175	24230	16211	26845	125744	116338	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	207	4337	0	0	0	0	0	0	0	0	0	0	3152	363	0	7197	5222	0	0	15252	4163	23986	16209	27192	125462	115171	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	200	4214	0	0	0	0	0	0	0	0	0	0	3121	439	0	7217	5350	0	0	15279	4004	24196	16130	27275	125650	113408	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	201	4385	0	0	0	0	0	0	0	0	0	0	3076	389	0	7149	5405	0	0	15553	4200	24283	16357	26894	125218	111848	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	193	4141	0	0	0	0	0	0	0	0	0	0	3257	368	0	7257	5270	0	0	15085	4181	24279	16319	27212	124902	110937	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	226	4179	0	0	0	0	0	0	0	0	0	0	3238	400	0	7432	5578	0	0	15228	4173	24172	16303	27076	124428	109479	0
LFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	236	4272	0	0	0	0	0	0	0	0	0	0	3133	410	0	7550	5548	0	0	15479	4156	24446	16405	26941	124047	107690	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	220	4269	0	0	0	0	0	0	0	0	0	0	3254	439	0	7475	5482	0	0	15409	4146	24503	16267	27002	123707	106455	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	152	3931	0	0	0	0	0	0	0	0	0	0	3170	420	0	7417	5384	0	0	15422	4072	24390	16360	26772	122947	106491	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	158	3818	0	0	0	0	0	0	0	0	0	0	3018	421	0	7424	5358	0	0	15261	3974	24359	16225	26655	122665	105541	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	155	3593	0	0	0	0	0	0	0	0	0	0	3106	410	0	7652	5491	0	0	15398	3953	24454	16220	26536	121738	103917	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	164	3312	0	0	0	0	0	0	0	0	0	0	2868	441	0	7397	5320	0	0	15306	3872	24198	16156	26704	121420	103039	0
LFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	145	3286	0	0	0	0	0	0	0	0	0	0	2800	428	0	7441	5333	0	0	15328	3895	24453	15961	26339	120646	101458	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	157	3277	0	0	0	0	0	0	0	0	0	0	2860	411	0	7399	5412	0	0	15379	3827	24193	15734	26522	120257	99360	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	2994	0	0	0	0	0	0	0	0	0	0	2911	426	0	7534	5480	0	0	15126	3896	24406	15889	26220	119337	97788	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	2969	0	0	0	0	0	0	0	0	0	0	2774	375	0	7564	5370	0	0	15177	3646	24206	15719	26151	118193	97058	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	2855	0	0	0	0	0	0	0	0	0	0	2815	411	0	7703	5417	0	0	14954	3724	23793	15814	25816	117445	95434	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	0	0	0	0	0	0	0	0	0	2730	419	0	7416	5445	0	0	14718	3694	23863	15570	25587	116920	93908	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1991	0	0	0	0	0	0	0	0	0	0	2565	419	0	7469	5278	0	0	14763	3560	23806	15581	25232	116073	92190	0
LFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2209	417	0	7502	5155	0	0	14656	3436	23427	15393	24966	114590	90697	0
LFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2135	408	0	7342	5113	0	0	13987	3026	23147	14605	24411	112632	88537	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968	377	0	7378	4867	0	0	13509	2820	22738	14125	23650	110616	86696	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1899	360	0	7114	4682	0	0	13256	2712	22241	14086	23158	108154	84483	0
LFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1911	345	0	6956	4559	0	0	12729	2633	21646	13437	22411	105570	82953	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1853	372	0	6902	4445	0	0	12251	2588	21195	13002	21808	102753	80487	0
LFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1856	333	0	6727	4349	0	0	12194	2554	20544	12666	21720	99297	77885	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6671	443	0	10552	9579	0	0	21249	5540	26746	17251	21260	82444	42386	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	0.25	833
GCF	0.75	797
GCF	1.26	711
GCF	1.76	603
GCF	2.26	544
GCF	2.76	519
GCF	3.27	487
GCF	3.77	469
GCF	4.27	446
GCF	4.77	395
GCF	5.28	361
GCF	5.78	311
GCF	6.28	280
GCF	6.78	278
GCF	7.29	266
GCF	7.79	245
GCF	8.29	235
GCF	8.79	225
GCF	9.30	223
GCF	9.80	206
GCF	10.30	203
GCF	10.80	213
GCF	11.31	202
GCF	11.81	203
GCF	12.31	190
GCF	12.81	193
GCF	13.57	199
GCF	14.32	200
GCF	14.82	192
GCF	15.33	188
GCF	15.83	190
GCF	16.33	200
GCF	16.83	244
GCF	17.34	242
GCF	17.84	255
GCF	18.34	254
GCF	18.84	246
GCF	19.35	252
GCF	19.85	294
GCF	20.35	301
GCF	20.85	326
GCF	21.36	366
GCF	21.86	367
GCF	22.36	417
GCF	22.86	501
GCF	23.37	553
GCF	23.87	699
GCF	24.37	721
GCF	24.87	1057
GCF	25.38	1102
GCF	25.88	1096
GCF	26.38	1125
GCF	26.88	1670
GCF	27.39	1712
GCF	27.89	2619
GCF	28.39	2756
GCF	28.89	3339
GCF	29.40	3459
GCF	29.90	5060
GCF	30.40	5202
GCF	30.90	8308
GCF	31.41	8513
GCF	31.91	11196
GCF	32.41	11351
GCF	32.91	14539
GCF	33.42	17868
GCF	33.92	18098
GCF	34.42	24102
GCF	34.92	24343
GCF	35.43	30838
GCF	35.93	31184
GCF	36.43	34157
GCF	36.93	34256
GCF	37.44	33889
GCF	37.94	33858
GCF	38.44	33072
GCF	38.94	33128
GCF	39.45	36161
GCF	39.95	36186
GCF	40.45	33853
GCF	40.95	33766
GCF	41.46	27737
GCF	41.96	27500
GCF	42.46	23137
GCF	42.96	23005
GCF	43.47	19824
GCF	43.97	19579
GCF	44.47	16400
GCF	44.97	16246
GCF	45.48	13983
GCF	45.98	13725
GCF	46.48	13184
GCF	46.98	13131
GCF	47.49	9861
GCF	47.99	9659
GCF	48.49	7229
GCF	48.99	7117
GCF	49.50	5865
GCF	50.00	5584
GCF	50.50	4763
GCF	51.01	4709
GCF	51.51	5023
GCF	52.01	4990
GCF	52.51	4038
GCF	53.02	3978
GCF	53.52	3140
GCF	54.02	3087
GCF	54.52	1877
GCF	55.03	1830
GCF	55.53	1611
GCF	56.03	1562
GCF	56.53	622
GCF	57.04	585
GCF	57.54	430
GCF	58.04	403
GCF	58.54	314
GCF	59.05	280
GCF	59.55	265
GCF	60.05	206
GCF	60.55	200
GCF	61.06	181
GCF	61.56	163
GCF	62.06	154
GCF	62.56	144
GCF	63.07	134
GCF	63.57	114
GCF	64.07	108
GCF	64.57	98
GCF	65.08	88
GCF	65.83	85
GCF	67.09	58
GCF	68.09	55
GCF	68.59	49
GCF	69.10	43
GCF	69.60	42
GCF	70.10	32
GCF	70.60	35
GCF	71.11	34
GCF	71.61	27
GCF	72.11	25
GCF	72.61	16
GCF	73.12	13
GCF	74.12	14
GCF	75.63	11
GCF	76.63	8
GCF	77.64	7
GCF	78.64	6
GCF	79.40	5
GCF	80.40	3
GCF	85.43	2
GCF	90.20	1
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	0.25	2682
GCL	0.75	2385
GCL	1.26	2205
GCL	1.76	2104
GCL	2.26	1985
GCL	2.76	1862
GCL	3.27	1731
GCL	3.77	1619
GCL	4.27	1534
GCL	4.77	1400
GCL	5.28	1339
GCL	5.78	1178
GCL	6.28	1094
GCL	6.78	1017
GCL	7.29	934
GCL	7.79	852
GCL	8.29	774
GCL	8.79	754
GCL	9.30	684
GCL	9.80	689
GCL	10.30	687
GCL	10.80	683
GCL	11.31	663
GCL	11.81	670
GCL	12.31	689
GCL	12.81	687
GCL	13.32	700
GCL	13.82	690
GCL	14.32	722
GCL	14.82	704
GCL	15.33	766
GCL	15.83	784
GCL	16.33	786
GCL	16.83	935
GCL	17.34	938
GCL	17.84	967
GCL	18.34	1171
GCL	18.84	1225
GCL	19.35	1238
GCL	19.85	1646
GCL	20.35	1663
GCL	20.85	1729
GCL	21.36	1892
GCL	21.86	1935
GCL	22.36	2002
GCL	22.86	2309
GCL	23.37	2429
GCL	23.87	2659
GCL	24.37	2755
GCL	24.87	3507
GCL	25.38	3547
GCL	25.88	3735
GCL	26.38	3983
GCL	26.88	4749
GCL	27.39	5452
GCL	27.89	6382
GCL	28.39	6938
GCL	28.89	7478
GCL	29.40	8043
GCL	29.90	10008
GCL	30.40	10620
GCL	30.90	13338
GCL	31.41	14240
GCL	31.91	16681
GCL	32.41	17378
GCL	32.91	19885
GCL	33.42	23518
GCL	33.92	24860
GCL	34.42	29544
GCL	34.92	30978
GCL	35.43	35528
GCL	35.93	36691
GCL	36.43	39221
GCL	36.93	39418
GCL	37.44	39255
GCL	37.94	39223
GCL	38.44	39230
GCL	38.94	39596
GCL	39.45	41623
GCL	39.95	41976
GCL	40.45	40185
GCL	40.95	39679
GCL	41.46	35300
GCL	41.96	34591
GCL	42.46	31060
GCL	42.96	30321
GCL	43.47	27496
GCL	43.97	26737
GCL	44.47	24569
GCL	44.97	24064
GCL	45.48	21650
GCL	45.98	20780
GCL	46.48	19557
GCL	46.98	19057
GCL	47.49	16580
GCL	47.99	15865
GCL	48.49	13972
GCL	48.99	13633
GCL	49.50	12700
GCL	50.00	11003
GCL	50.50	10317
GCL	51.01	9998
GCL	51.51	9782
GCL	52.01	9533
GCL	52.51	8750
GCL	53.02	8446
GCL	53.52	7700
GCL	54.02	7241
GCL	54.52	6206
GCL	55.03	5929
GCL	55.53	5554
GCL	56.03	5292
GCL	56.53	4553
GCL	57.04	4142
GCL	57.54	3905
GCL	58.04	3748
GCL	58.54	3376
GCL	59.05	3143
GCL	59.55	3082
GCL	60.05	2509
GCL	60.55	2437
GCL	61.06	2329
GCL	61.56	2074
GCL	62.06	2007
GCL	62.56	1896
GCL	63.07	1827
GCL	63.57	1523
GCL	64.07	1383
GCL	64.57	1339
GCL	65.08	1312
GCL	65.58	1294
GCL	66.08	1293
GCL	66.58	987
GCL	67.09	986
GCL	67.59	982
GCL	68.09	972
GCL	68.59	915
GCL	69.10	811
GCL	69.60	796
GCL	70.10	520
GCL	70.60	496
GCL	71.11	494
GCL	71.61	431
GCL	72.11	417
GCL	72.61	301
GCL	73.12	275
GCL	73.62	274
GCL	74.37	272
GCL	75.63	187
GCL	76.63	177
GCL	77.14	152
GCL	77.89	148
GCL	78.64	132
GCL	79.40	130
GCL	80.40	67
GCL	81.16	64
GCL	81.66	40
GCL	82.41	38
GCL	83.42	26
GCL	84.17	27
GCL	84.92	26
GCL	85.93	23
GCL	87.94	20
GCL	89.70	19
GCL	90.20	11
GCL	90.95	8
GCL	91.71	5
GCL	95.98	4
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	24.38	23.11	27.60	24.91	0.00	0.00
GCC	2	28.34	20.26	18.88	32.53	0.00	0.00
GCC	3	29.69	19.55	19.41	31.35	0.00	0.00
GCC	4	31.36	20.51	18.28	29.86	0.00	0.00
GCC	5	31.30	19.82	19.01	29.87	0.00	0.00
GCC	6	32.47	17.98	19.34	30.21	0.00	0.00
GCC	7	31.34	18.94	20.34	29.38	0.00	0.00
GCC	8	31.82	19.10	20.06	29.02	0.00	0.00
GCC	9	30.15	19.10	18.51	32.24	0.00	0.00
GCC	10	29.73	20.22	20.07	29.99	0.00	0.00
GCC	11	30.40	20.27	19.49	29.85	0.00	0.00
GCC	12	31.11	19.58	19.27	30.03	0.00	0.00
GCC	13	30.65	20.67	19.94	28.74	0.00	0.00
GCC	14	32.18	20.28	18.55	28.99	0.00	0.00
GCC	15	31.58	19.69	19.48	29.25	0.00	0.00
GCC	16	31.64	19.97	19.59	28.80	0.00	0.00
GCC	17	32.10	19.63	19.32	28.94	0.00	0.00
GCC	18	31.63	19.55	19.52	29.30	0.00	0.00
GCC	19	31.59	19.98	19.49	28.93	0.00	0.00
GCC	20	31.40	20.20	19.00	29.39	0.00	0.00
GCC	21	31.45	19.60	18.76	30.19	0.00	0.00
GCC	22	31.04	19.73	20.01	29.22	0.00	0.00
GCC	23	31.94	19.98	19.20	28.88	0.00	0.00
GCC	24	32.03	19.33	18.94	29.70	0.00	0.00
GCC	25	31.18	20.32	19.65	28.84	0.00	0.00
GCC	26	32.12	20.14	18.96	28.78	0.00	0.00
GCC	27	32.24	19.49	18.81	29.46	0.00	0.00
GCC	28	31.43	20.09	20.06	28.42	0.00	0.00
GCC	29	31.81	20.01	18.94	29.23	0.00	0.00
GCC	30	31.33	19.72	19.33	29.62	0.00	0.00
GCC	31	31.33	19.70	19.91	29.06	0.00	0.00
GCC	32	31.63	19.82	18.90	29.65	0.00	0.00
GCC	33	31.78	19.41	19.31	29.49	0.00	0.00
GCC	34	30.99	19.93	20.28	28.80	0.00	0.00
GCC	35	31.11	20.12	19.26	29.51	0.00	0.00
GCC	36	31.23	19.38	19.35	30.04	0.00	0.00
GCC	37	31.16	19.78	20.05	29.01	0.00	0.00
GCC	38	31.37	19.89	19.50	29.24	0.00	0.00
GCC	39	31.38	19.61	18.93	30.08	0.00	0.00
GCC	40	30.89	19.76	20.25	29.09	0.00	0.00
GCC	41	31.34	20.06	18.98	29.62	0.00	0.00
GCC	42	31.33	19.36	19.33	29.98	0.00	0.00
GCC	43	31.23	19.66	20.16	28.95	0.00	0.00
GCC	44	31.07	19.99	19.39	29.56	0.00	0.00
GCC	45	31.43	19.08	19.28	30.21	0.00	0.00
GCC	46	30.52	19.71	20.61	29.16	0.00	0.00
GCC	47	31.48	19.74	19.05	29.74	0.00	0.00
GCC	48	31.23	19.13	19.41	30.23	0.00	0.00
GCC	49	31.19	19.47	19.95	29.40	0.00	0.00
GCC	50	31.36	19.98	19.37	29.29	0.00	0.00
GCC	51	30.70	19.17	19.18	30.95	0.00	0.00
GCC	52	30.56	19.86	20.31	29.28	0.00	0.00
GCC	53	30.92	19.77	19.35	29.96	0.00	0.00
GCC	54	30.86	18.76	19.34	31.04	0.00	0.00
GCC	55	30.93	19.83	20.15	29.10	0.00	0.00
GCC	56	30.68	20.39	19.25	29.69	0.00	0.00
GCC	57	31.47	19.04	18.80	30.70	0.00	0.00
GCC	58	30.27	20.19	20.07	29.46	0.00	0.00
GCC	59	30.29	20.28	19.38	30.05	0.00	0.00
GCC	60	30.48	19.62	18.89	31.01	0.00	0.00
GCC	61	30.46	19.98	20.03	29.53	0.00	0.00
GCC	62	31.06	20.11	19.32	29.52	0.00	0.00
GCC	63	30.69	19.48	18.77	31.06	0.00	0.00
GCC	64	30.25	19.73	20.55	29.47	0.00	0.00
GCC	65	30.95	20.28	19.50	29.28	0.00	0.00
GCC	66	30.36	19.43	19.29	30.92	0.00	0.00
GCC	67	30.41	19.66	20.27	29.66	0.00	0.00
GCC	68	31.41	19.75	18.96	29.88	0.00	0.00
GCC	69	30.69	19.09	19.67	30.55	0.00	0.00
GCC	70	30.51	19.79	20.26	29.45	0.00	0.00
GCC	71	30.99	19.70	19.72	29.59	0.00	0.00
GCC	72	30.71	19.61	19.18	30.51	0.00	0.00
GCC	73	30.37	19.81	20.12	29.70	0.00	0.00
GCC	74	30.80	20.27	19.47	29.47	0.00	0.00
GCC	75	30.32	19.49	19.32	30.87	0.00	0.00
GCC	76	30.32	19.98	19.89	29.81	0.00	0.00
GCC	77	30.56	20.14	19.47	29.84	0.00	0.00
GCC	78	30.76	19.56	19.16	30.52	0.00	0.00
GCC	79	30.47	19.62	19.99	29.92	0.00	0.00
GCC	80	30.06	19.96	19.58	30.40	0.00	0.00
GCC	81	29.83	19.58	19.65	30.94	0.00	0.00
GCC	82	29.97	19.43	20.25	30.35	0.00	0.00
GCC	83	29.67	19.99	19.68	30.66	0.00	0.00
GCC	84	29.81	19.24	19.60	31.35	0.00	0.00
GCC	85	29.53	20.01	20.16	30.30	0.00	0.00
GCC	86	30.42	19.84	19.35	30.38	0.00	0.00
GCC	87	29.98	19.42	19.69	30.91	0.00	0.00
GCC	88	30.11	19.83	20.17	29.88	0.00	0.00
GCC	89	30.68	19.91	19.33	30.07	0.00	0.00
GCC	90	30.46	19.52	18.94	31.08	0.00	0.00
GCC	91	30.53	19.90	20.03	29.54	0.00	0.00
GCC	92	30.61	20.53	18.76	30.09	0.00	0.00
GCC	93	30.01	19.43	19.29	31.28	0.00	0.00
GCC	94	29.58	20.08	19.74	30.59	0.00	0.00
GCC	95	30.00	20.33	19.29	30.38	0.00	0.00
GCC	96	29.84	19.11	19.78	31.27	0.00	0.00
GCC	97	30.02	19.99	20.32	29.67	0.00	0.00
