value,count,name,Donor,Group ID,Library Design,Project,Tissue Origin,Tissue Type,Reference,File SWID
233,183843.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
234,181051.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
235,177373.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
236,173756.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
237,170060.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
238,167796.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
239,164876.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
240,160039.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
241,159011.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
242,155027.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
243,152572.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
244,149409.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
245,147521.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
246,144706.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
247,141676.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
248,138971.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
249,135973.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
250,133056.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
251,130219.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
252,127961.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
253,125226.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
254,121920.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
255,120787.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
256,118122.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
257,115396.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
258,112726.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
259,111540.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
260,108299.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
261,106443.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
262,105141.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
263,102499.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
264,99881.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
265,97378.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
266,95046.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
267,93770.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
268,92376.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
269,90287.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
270,88595.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
271,86535.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
272,83978.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
273,83078.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
274,81066.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
275,78903.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
276,77627.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
277,75594.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
278,74399.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
279,72233.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
280,71187.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
281,68756.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
282,67246.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
283,66044.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
284,65203.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
285,63105.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
286,61691.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
287,60300.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
288,59164.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
289,57593.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
290,56404.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
291,55207.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
292,53559.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
293,52579.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
294,51464.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
295,49817.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
296,49065.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
297,48013.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
298,47016.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
299,45441.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
300,44950.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
301,43680.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
302,42679.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
303,42355.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
304,40960.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
305,39802.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
306,39084.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
307,37520.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
308,36837.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
309,36258.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
310,35290.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
311,34224.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
312,33656.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
313,32679.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
314,32042.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
315,31030.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
316,30207.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
317,29797.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
318,28630.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
319,28304.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
320,27558.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
321,26237.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
322,25855.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
323,24656.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
324,24769.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
325,23946.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
326,23471.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
327,22675.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
328,21536.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
329,21280.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
330,20897.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
331,20211.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
332,19539.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
333,19232.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
334,19412.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
335,17944.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
336,17679.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
337,17442.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
338,16803.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
339,16303.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
340,15548.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
341,15159.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
342,14826.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
343,14574.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
344,13580.0,insert size histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
0,3166374507.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
1,38894715.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
2,50063096.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
3,1108880.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
4,806377.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
5,36411.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
6,22054.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
7,6040.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
8,5211.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
9,3709.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
10,2629.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
11,2147.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
12,2254.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
13,1706.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
14,1639.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
15,963.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
16,1078.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
17,793.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
18,742.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
19,533.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
20,545.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
21,503.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
22,517.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
23,470.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
24,420.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
25,332.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
26,358.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
27,363.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
28,388.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
29,351.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
30,398.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
31,380.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
32,271.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
33,248.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
34,283.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
35,285.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
36,286.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
37,277.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
38,261.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
39,121.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
40,214.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
41,132.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
42,115.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
43,90.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
44,78.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
45,76.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
46,97.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
47,56.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
48,70.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
49,63.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
50,67.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
51,95.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
52,69.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
53,112.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
54,48.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
55,83.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
56,70.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
57,52.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
58,63.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
59,45.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
60,36.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
61,39.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
62,26.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
63,32.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
64,24.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
65,23.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
66,14.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
67,34.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
68,33.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
69,28.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
70,33.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
71,20.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
72,41.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
73,61.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
74,13.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
75,30.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
76,15.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
77,15.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
78,18.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
79,23.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
80,16.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
81,30.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
82,25.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
83,14.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
84,26.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
85,14.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
86,31.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
87,15.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
88,33.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
89,32.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
90,33.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
91,47.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
92,35.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
93,41.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
94,36.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
95,37.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
96,35.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
97,15.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
98,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
99,8.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
100,17.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
101,10.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
102,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
103,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
104,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
105,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
106,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
107,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
108,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
109,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
110,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
111,9.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
112,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
113,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
115,9.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
116,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
117,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
118,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
119,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
120,10.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
121,11.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
122,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
123,26.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
124,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
125,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
126,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
127,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
128,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
129,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
130,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
131,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
132,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
133,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
134,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
135,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
136,8.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
137,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
138,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
139,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
140,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
142,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
143,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
144,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
145,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
146,10.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
148,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
149,10.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
150,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
151,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
152,5.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
153,13.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
154,14.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
155,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
156,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
157,23.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
158,23.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
159,17.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
160,7.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
161,19.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
164,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
167,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
168,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
169,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
170,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
171,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
173,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
174,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
175,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
176,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
177,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
178,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
179,6.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
180,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
181,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
183,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
184,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
185,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
186,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
187,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
188,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
189,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
190,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
191,3.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
192,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
193,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
194,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
195,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
196,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
197,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
198,4.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
200,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
202,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
204,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
206,2.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
208,1.0,coverage histogram,TEST_0001,NO,WG,PROJ,Co,P,Unknown,SWID
